Leo por ac que dejaron bajar en Montevideo a los turistas europeos del crucero que haban rechazado en Punta del Este. Alguien puede confirmar? Entre eso y la actitud con Montevideo Rock pienso que la izquierda nos quiere a todos con #Covid_19,montevideo,386.291,75.27
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,764.274
Pobre me da lastima El ltimo curro antes de q se valla de la IMM se lo suspenden x decreto presidencial  culpa de lacalle no de covid19 aclar xq despus le pegan a la suba de impuestos y el dlar est suspensin del evento es culpa de lacalle no es x lo q pasa en el mundo https://t.co/gwbRZTZBrk,sda-q|sda-x,1584.86,107.777
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,749.889
"AFINIDADES IDEOLOGICAS. 1) Pte Lacalle resolvi irse del Banco del Sur xq no se rige x afinidades ideologicas. 2) Pte Lacalle anula Montevideo Rock q organiza la IM. 3) Pte Lacalle autoriza la Expoactiva. #Hermoso. (Leer con mucha atencin a los ""analistas independientes"").",sda-q|sda-x,396.215,610.751
Pobre me da lastima El ltimo curro antes de q se valla de la IMM se lo suspenden x decreto presidencial  culpa de lacalle no de covid19 aclar xq despus le pegan a la suba de impuestos y el dlar est suspensin del evento es culpa de lacalle no es x lo q pasa en el mundo https://t.co/gwbRZTZBrk,sda-q|sda-x,1584.86,98.499
Pobre me da lastima El ltimo curro antes de q se valla de la IMM se lo suspenden x decreto presidencial  culpa de lacalle no de covid19 aclar xq despus le pegan a la suba de impuestos y el dlar est suspensin del evento es culpa de lacalle no es x lo q pasa en el mundo https://t.co/gwbRZTZBrk,sda-q|sda-x,1584.86,95.037
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,708.847
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,773.405
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,807.321
"@rotambor Mucho miedo pero en Montevideo dejan bajar y pasear a personas que vinieron de un crucero y no las dejaron bajar en Punta del Este.

Dos das como mximo para el primer caso si es que ya no est tapado para evitar alarma pblica.",cno-gral-maximo-santos|publica-de-10-metros,396.775,221.24
Si Carolina Cosse tuvo un pequeo desface de 40 a 105 millones de dlares con el Antel Arena no quiero ni imaginar lo que podra llegar a hacer en la Intendencia,cno-domingo-arena|carolina-salguero,743.309,158.616
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,704.535
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,716.852
"@emekavoces Si pero con el q lleg a Montevideo dijeron q los controles estaban arriba del barco, q no se necesitaba realizar ningn otro control. Muy fuerte!!! Ac se deja en manos d terceros los controles para evitar q se contagie la poblacin. Ineptitud total, vergenza!",sda-a-d|sda-q,946.335,218.174
"@emekavoces Si pero con el q lleg a Montevideo dijeron q los controles estaban arriba del barco, q no se necesitaba realizar ningn otro control. Muy fuerte!!! Ac se deja en manos d terceros los controles para evitar q se contagie la poblacin. Ineptitud total, vergenza!",sda-a-d|sda-q,946.335,216.001
"@emekavoces @CardosoGerman @Subrayado @LuisLacallePou Avsale que estan bajando en Montevideo tranquilamente no es Ministro de Turismo en Maldonado es del Uruguay, con que criterio no bajan aca y bajan 2500 en Montevideo en el,mismo momento..",montevideo,386.291,452.38
"@delossantos_uy @exAndyA___ @tinchonegriazul @Alvaro58531054 Nada , se les escapo revisar las llegadas a MVD en punta del este Antia y Cardoso estn ms en contacto . Acabo de ver la entrevista a German ni l lo puede creer . Nadie cerr el ingreso de los cruceros solo lo hicieron en el de PDE por eso este entro en MVD y desembarcaron .",agrm-german-barbato|cerro-largo,645.077,127.019
"Pero el comportamiento social en las ciudades latinoamericanas de estos das ha sido increble: Lima y Quito desabastecian los supermercados, Buenos Aires y Montevideo tranquilos, Santiago con sus propios problemas. 2/4",buenos-aires|santiago-de-liniers,2522.201,745.502
"@elpaisuy ""Directora de Salud de la IMM""... estando el MSP a 10 cuadras y siendo Montevideo una ciudad de 22km de largo por 10 de ancho. Si habr que colar y sacar oquis. El frente y su Repblica Oriental de Montevideo. La Repblica del acomodo.",cerro-largo|republica,1454.66,775.664
"Laura Raffo suspendi sus actividades como prevencin por el coronavirus mientras que Daniel Martnez hizo una referencia jocosa: ""No tengo idea, yo me saludo con todo el mundo con un abrazo y un beso, me puedo agarrar el virus yo tambin"". https://t.co/8ksdxFNw4s",daniel-muoz|dr-martin-c-martinez,477.968,355.573
"#UnDiaComoHoy 13/03/1992
#CopaLibertadores Primera Fase; Grupo 5,Fecha 3

Cerro Porteo  empata de visitante 0-0 ante Nacional de Montevideo  partido disputado en el estadio Centenario https://t.co/2HCr7o1tsC",primera-al-norte|3,455.492,724.912
" @dipypapa esta noche comenzando el fin de semana #TourParTuza en Uruguay #Paysandu , #Salto , #Fomento , #Montevideo , #Canelones y #Maldonado 

@NESproducciones @ChapaGramajo https://t.co/fmcvV1EFv2",salto|canelones,1394.471,502.495
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,729.273
"La campaa va tomando color en nuestro local de Reducto! En la foto vemos a Armando Soca, blanco de toda la vida, siempre a la orden para dar una mano! @la71queseviene @lauraraffo #AHORAMONTEVIDEO https://t.co/lvIrJBCIKr",silvestre-blanco|av-dr-francisco-soca,367.063,175.719
" @dipypapa esta noche comenzando el fin de semana #TourParTuza en Uruguay #Paysandu , #Salto , #Fomento , #Montevideo , #Canelones y #Maldonado 

@NESproducciones @ChapaGramajo https://t.co/fmcvV1EFv2",salto|canelones,1394.471,518.943
"@elpaisuy ""Directora de Salud de la IMM""... estando el MSP a 10 cuadras y siendo Montevideo una ciudad de 22km de largo por 10 de ancho. Si habr que colar y sacar oquis. El frente y su Repblica Oriental de Montevideo. La Repblica del acomodo.",cerro-largo|republica,1454.66,718.705
"El inconsciente que simula ser intendente de Montevideo,sin un voto propio, insiste con el Montevideo Rock. 
Le importa un comino que los montevideanos se contagien.",montevideo,386.291,15.677
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,690.812
"La campaa va tomando color en nuestro local de Reducto! En la foto vemos a Armando Soca, blanco de toda la vida, siempre a la orden para dar una mano! @la71queseviene @lauraraffo #AHORAMONTEVIDEO https://t.co/lvIrJBCIKr",silvestre-blanco|av-dr-francisco-soca,367.063,178.449
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,715.446
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,727.872
"@elpaisuy ""Directora de Salud de la IMM""... estando el MSP a 10 cuadras y siendo Montevideo una ciudad de 22km de largo por 10 de ancho. Si habr que colar y sacar oquis. El frente y su Repblica Oriental de Montevideo. La Repblica del acomodo.",cerro-largo|republica,1454.66,716.229
"En la Alliance Franaise de Montevideo habr fiesta este sbado y el local de bulevar Artigas 1271 (casi Canelones) ser sede de la Feria gastronmica de la Francofona
 https://t.co/opEiMA0RHg",canelones|bv-gral-artigas,672.472,243.384
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,720.184
"La campaa va tomando color en nuestro local de Reducto! En la foto vemos a Armando Soca, blanco de toda la vida, siempre a la orden para dar una mano! @la71queseviene @lauraraffo #AHORAMONTEVIDEO https://t.co/lvIrJBCIKr",silvestre-blanco|av-dr-francisco-soca,367.063,184.376
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,706.467
"@Lasuspendida1 Yo no entend, dijeron q x decisin del ejecutivo no bajaron en Punta del Este pero si  bajaron en Montevideo , La Calle no manda en Montevideo??? ",sda-q|sda-x,396.215,83.216
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,724.23
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,764.622
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,842.707
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,723.21
"Hoy viernes acompaamos a Carolina al homenaje a mujeres del Municipio G. Este ao se suma al clsico ""13 Mujeres del 13"" las mujeres de zona 12. Nos vemos!

Camino Castro 730 esq. Mara Orticochea 
 19h

#EstarCercaLlegarLejos
#CarolinaCosseIntendenta https://t.co/IJCj8qmChf",maria-orticochea|cno-castro,735.343,482.695
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,729.631
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,718.985
"@Alfredolara29 Laura Raffo suspendi sus actividades como prevencin por el coronavirus mientras que Daniel Martnez hizo una referencia jocosa: ""No tengo idea, yo me saludo con todo el mundo con un abrazo y un beso, me puedo agarrar el virus yo tambin"".",daniel-muoz|dr-martin-c-martinez,477.968,348.684
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,789.364
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,711.493
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,780.252
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,758.647
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,759.667
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,764.474
"@imtransito capaz que se podra PROHIBIR estacionar A TODA HORA en Benito Blanco desde Bollo hasta Bvar Espaa, no?.
Ntese adems que los mnibus no respetan su lnea...
La ciudad en hora pico es intransitable! Colapsa! https://t.co/vh3pT6hxVD",juan-benito-blanco|luis-cincinato-bollo,2416.464,379.883
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,712.335
"La rambla casi Ejido ayer.
Arriba que es viernes y Vamos UY_0 y #COVID19
#Montevideo 
#Uruguay https://t.co/UKENvIF1Q8",ejido|av-uruguay,818.918,101.764
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,708.371
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,724.837
"Ella es Edna Quintanilla, una atleta mexicana que denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de Lima 2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/dFLanKaKvX",lima|av-daniel-fernandez-crespo,494.712,773.895
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,696.745
