,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
357,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686, gol de olimpia libertadoresxfox oscar gimenez empujo el balon con el arco vacio y pone el segundo del decano para superar a montevideo wanderers https t co i2bmqufvtl,geonames,False,True,403.445
358,False,False,hotel-presidente&hotel-presidente,2529.3083125,cuentas falsas atacan a martinez diciendo cosas como basura por doquier transito insoportable sin control calles rotas luces rotas semaforos sin sincronizar gastos de campana comprando partidos de la seleccion para tv ciudad fue presidente de ancap,geonames,False,True,503.512
359,False,False,sabia,884.262,es preciosa la tele nueva que se compraron pero tenian tanta ansiedad que se les olvido desarmar la caja y ponerla en el contenedor yo demore 3 minutos en bajar del auto y hacerlo aparte recien habia pasado el camion y eso iba a quedar asi hasta manana https t co bg8defdqnz,vias,False,True,540.273
360,False,False,monzon,1445.752728, snptcldylvc dmartinez uy adeommvd mira esto y no hacen nada es vereda ese monton de mugre https t co 1prtym8k8o,vias,False,True,119.022
361,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,4206.24255229,a partir de un llamado de la intendencia de montevideo mybox game studio creo valle dorado un entretenido y desafiante videojuego de estrategia que promueve habitos de cuidado del medio ambiente y que apuntan hacia la economia circular https t co 1yc24ivrly,geonames,False,True,540.757
362,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,record en homicidios y rapinas ancap y pluna primer vicepresidente procesado ensuciar montevideo suba de impuestos cierre de pymes exportacion internacional de cocaina cargos importante sin educacion insitacion del odio por un expresidente logrosdelfa,geonames,False,True,543.385
363,False,False,municipio-a&municipio-a,11752.94659,si un funcionario edil se lleva dos bolsas de cemento del municipio a su casa aunque las devuelva una semana despues cometio delito de peculado jurisprudencia de la cs devolucion de lo ilicitamente apropiado no convierte en atipica la conducta realizada ,geonames,False,True,511.398
364,False,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,9228.378,postales el plantel activo esta manana en las instalaciones del hotel sheraton en montevideo con miras al partido de hoy olimpiaporsobretodo conmebollibertadores https t co 7sc8t7gc86,geonames,False,True,403.07
365,True,False,calle-s-n,2600.15174533, montevideoim si pasan por 18 van a ver todo lleno de basura si van por otras calles tambien no olviden volver ,vias,False,True,201.24
366,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686, montevideo wanderers quedo eliminado de la copaconmebollibertadores felicitaciones a elclubolimpia y suerte https t co gldcj9prlk,geonames,False,True,262.974
367,False,False,municipio-b&municipio-b,10632.779894, ya te enteraste de las actividades del equipo de saneamiento por el dia del medio ambiente sumate podes participar en los municipios b c ch y f mas info https t co mq2s2yyy7t https t co xjydvvwusi,geonames,False,True,441.913
368,True,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,creo que las imagenes mas sencillas a veces son las mas bellas montevideo recupero el arroyo miguelete entre maua e islas canarias mediante profundas tareas de limpieza y como resultado podemos volver a encontrar esto que nos acerca danieltrinidad2 https t co oglrnuxm4r,geonames,False,True,582.625
369,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686, viejoolimpica lo mejor del carnaval de montevideo es cuando termina es como el pan dulce que lo mas rico es cuando lo tiras a l basura ,geonames,False,True,266.501
370,True,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,creo que las imagenes mas sencillas a veces son las mas bellas montevideo recupero el arroyo miguelete entre maua e islas canarias mediante profundas tareas de limpieza y como resultado podemos volver a encontrar esto que nos acerca danieltrinidad2 https t co oglrnuxm4r,geonames,False,True,595.433
371,False,False,castillos,3120.893712,excelente juan castillo denunciando la campana de fakenews y difamacion orquestada contra la leytrans ensuciar https t co 5tlyqjpbxc,vias,False,True,274.995
372,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,4206.24255229, que hace la intendencia de montevideo con los 2 millones de dolares que recauda por dia algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 anos de administracion fa y por los olvidados arroyos contaminados ahora raffo intendente ,geonames,False,True,578.97
373,False,False,psje-d-barrio-nuevo-colon#esperanza,541426.09302,asi esta el barrio esperanza estuvimos la semana pasada y solicitamos a la im limpieza urgente de la canada hoy https t co 5txwa7cxdw,cruces_vias,True,True,248.908
374,False,False,ruperto-perez-martinez#gdor-del-pino,6783.35518648,esto es montevideo del bicicleta martinez asi dejara al pais hambre mugre miseria https t co wlhxrlotwd,cruces_vias,True,True,252.06
375,False,False,daniel-muaoz#dr-martin-c-martinez,103451.6384,daniel martinez dejo a la im endeudada en cientos de millones de dolares no pudo solucionar el problema de la basura aumento el boleto y las principales arterias viales quedaron patas para arriba todo un estadista que pinta al fa en estado puro queda menos https t co gotzx7ueyy,cruces_vias,True,True,539.305
376,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,2974.69183,un contenedor de japoneses para el sector limpieza de la intendencia de montevideo y listo https t co ocbigew27b,geonames,False,True,241.034
377,True,False,municipio-f&municipio-f,11752.94659,presentes en recorrida con lauraraffo municipio f conforme por hacerle llegar el pedido de las realidades que viven muchos vecinos de punta de rieles calles sin vituminizar no hay saneamiento caminan entre 15 20 cuadras diarias para poder tomar un omnibus basurales etc https t co xpiexvwn1h,geonames,False,True,592.039
378,False,False,2-los-cipreses,445.394107143,si todo este ingenio y dinero lo destinaran a tapar pozos mejorar la limpieza bajar el precio de boleto y llevarle saneamiento e iluminacion a los vecinos tendriamos un mejor mvd de verdad son un pulpo recaudador presentamos pedido de informes https t co wswe2sjjeu,vias,False,True,538.068
379,False,False,hotel-presidente&hotel-presidente,2529.3083125, debatepresidencialuy pudo con ancap no pudo con la intendencia no pudo con la la mugre no pudo con adeom no pudo con el pit cnt y los sindicalistas no pudo con el boleto no fundio todo lo que toco si cerro raincoop no pudiste con nada y queres ser presidente ,geonames,False,True,539.369
380,False,False,la-via,1914.739416, te acordas de aquella epoca en la que cuando se rompia un par de zapatos lo llevabas a arreglar en lugar de comprarte nuevos enseguida reparar ayuda a alargar la vida util de los objetos y reducir la cantidad de residuos que disponemos reparar reutilizar teammidori https t co lmks4np2f3,vias,False,True,569.084
381,False,False,daniel-muaoz#dr-martin-c-martinez,103451.6384,daniel martinez intendencia de montevideo decidio declarar a la basura ciudadano ilustre de montevideo ,cruces_vias,True,True,218.731
382,True,False,municipio-e&municipio-e,11752.94659,asentamiento aquiles lanza en malvin norte municipio e un simbolo del montevideo olvidado aguas residuales sin saneamiento ratas por doquier sin limpieza ni iluminacion basurales restos de vehiculos plombenia compatriotas que viven en condiciones inhumanas gestion fa https t co y8u4xkf9b8,geonames,False,True,614.944
383,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686, triunfo de olimpia el gigante paraguayo vencio 2 0 a montevideo wanderers con goles de camacho y gimenez ida 0 0 https t co r2laxng9o9,geonames,False,True,249.507
384,False,False,psje-de-los-fresnos#psje-de-las-catalpas,1366.20099474, sabes que hacer con cada uno de los residuos que generas en casa descarga nuestro nuevo manual de gestion de residuos en el hogar y sacate todas las dudas https t co ipgxzpcarg integra nuevas costumbres cuida el ambiente https t co 1ct8mcnmz1,cruces_vias,True,True,500.421
385,False,False,ramos,201.7656, hasta cuando vamos a naturalizar las columnas llenas de mugre montevideoim https t co za54tf7pj1,vias,False,True,202.704
386,False,False,luis-franzini,22534.326828,wanderers jugara de local en el estadio luis franzini montevideo contra elclubolimpia por la primera fase de https t co zawgpf3zqf,vias,False,True,326.943
387,False,False,calle-s-n,2600.15174533,mvd tiene problemas serios en materia de limpieza transito calles llenas de pozos barrios sin saneamiento y el b https t co ubsb6ucu8k,vias,False,True,233.249
388,False,False,esperanto,3469.80672,el frente amplio especialista en mandar a la gente a comer de la basura y el midesuy esta realmente pintado cesar sigue esperando ayuda observadoruy elpaisuy altafachauy jmilei jhgatti grazianopascale fabigoyen conradoh47 miguelmanzi kubrick media estabocaesmia12 https t co ewalw8ofqq,vias,False,True,377.16
389,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,los montevideanos merecemos un montevideo seguro limpio iluminado merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos sin pensar en ideologia o caudal electoral tengo la tranquilidad de que van a poder contar conmigo si me confian su voto ,geonames,False,True,565.596
390,False,False,sirio,929.877575,en serio quieren continuar con esta gestion llamada vivir en la basura montevideoim https t co hxg8b9nj8u,vias,False,True,146.666
391,False,False,psje-interior-pque-a-safons,1262.61342815,las intendencias del interior recogen la basura c dia invierten el doble que montevideo y no hacen obras solo en el ultimo ano y no reciben transferencias especiales del gobierno nacional error daniel en cuanto a eso de la crisis por algo bergara disparo saben lo q entregan,vias,False,True,574.481
392,False,False,banco-de-las-familias&banco-de-las-familias,8955.42591086, soy charrua dmartinez uy es una asesina y no pago por todos sus crimenes y nunca demostro arrepentimiento para las familias de sus victimas la solidaridad de dmartinez uy vale tanto como la mugre de montevideo ,geonames,False,True,405.556
393,False,False,,0.0,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,,False,False,71.32
394,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,hinchas de olimpia en montevideo para el juego de manana por copa futbol780 https t co vohiglhgby,geonames,False,True,212.207
395,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,para lograr el cometido de alvillar esta clarisimo q en mayo no se debe votar al fa mas de lo mismo en 30 anos no han sabido y no han podido solucionar el problema de la basura en montevideo destaco honestidad al reconocer q intendencias del interior son mas limpias chaufa https t co lj9hepn7wa,geonames,False,True,567.372
